Price,Close,Close,High,High,Low,Low,Open,Open,Volume,Volume
2013-03-25,70.45030975341797,0.2880916893482208,71.15835306752267,0.29157385777941197,70.23789459840984,0.2860023716852173,70.73352815944821,0.2913417021478067,24203000.0,362076000.0
2013-03-26,70.09626770019531,0.2901810109615326,70.37948602381647,0.29041316661843836,69.95466123935485,0.28762740943084,70.23787416103578,0.28878813236773343,27183000.0,232540000.0
2013-03-27,71.1583480834961,0.2936631739139557,71.1583480834961,0.29528818045842586,69.95467669460159,0.28832384297599617,70.0962831867275,0.28902028225900256,25674000.0,254944000.0
2013-03-28,70.80431365966797,0.29784178733825684,71.15833522796632,0.2980739429947405,70.30868562482647,0.29087744972955887,70.80431365966797,0.2929667399426412,27872000.0,349276000.0
2013-03-29,71.1583480834961,,71.5123697157523,,70.66271995911399,,70.8043264512399,,18943000.0,
2013-04-01,71.51235961914062,0.2880916893482208,72.22040278368657,0.29714531619979195,71.15833803686765,0.2860023716852173,71.51235961914062,0.29714531619979195,15964000.0,442828000.0
2013-04-02,71.1583480834961,0.28507375717163086,71.5123697157523,0.2890202085369332,70.66271995911399,0.2832165954486033,71.1583480834961,0.2883237694315716,22291000.0,371524000.0
2013-04-03,71.1583480834961,0.28159159421920776,71.86639134800849,0.2862344847706726,70.8043264512399,0.27950227686676227,71.86639134800849,0.2846094509386114,26312000.0,353156000.0
2013-04-04,,0.2843773066997528,,0.28530587368724686,,0.2797344164146644,,0.2806629834021585,,294676000.0
2013-04-05,,0.2892523407936096,,0.2892523407936096,,0.2795022494527878,,0.2801986885019619,,551352000.0
2013-04-08,69.74227142333984,0.28855592012405396,70.4503147880438,0.28948448713289276,69.74227142333984,0.28321659063870674,70.09629310569183,0.28948448713289276,53948000.0,326660000.0
2013-04-09,69.03421020507812,0.2931988537311554,69.74225338666868,0.295288143645893,69.03421020507812,0.2866988006897963,69.3882317958734,0.2887880906045339,40543000.0,380584000.0
2013-04-10,69.60064697265625,0.29784178733825684,69.95466856376449,0.2983060709774065,69.17581674177374,0.2927346119599752,69.95466856376449,0.29343105125560853,34877000.0,384688000.0
2013-04-11,71.86638641357422,0.2964489161968231,71.86638641357422,0.2983060784739104,69.95467189142796,0.2855381258704357,70.09627837383101,0.2936631866181014,54072000.0,969220000.0
2013-04-12,71.1583480834961,0.30387750267982483,71.86639134800849,0.3071275152395769,70.8043264512399,0.2952881323776852,71.86639134800849,0.2978417334416423,18954000.0,770548000.0
2013-04-15,70.37950134277344,0.2976095974445343,71.51236948190042,0.3038775227103496,70.16708620333777,0.2957524631015818,71.1583478508019,0.3029489278650589,23233000.0,430420000.0
2013-04-16,71.1583480834961,0.30085963010787964,71.5123697157523,0.30294892002655005,69.52984641434101,0.29877031251539543,69.52984641434101,0.3003953465341544,33395000.0,468844000.0
2013-04-17,70.80431365966797,0.29691311717033386,71.86637836456299,0.3013238517245255,70.5918985579128,0.29505595558348174,71.86637836456299,0.2985381231811514,35304000.0,532948000.0
2013-04-18,70.73353576660156,0.2911096215248108,71.5123824154907,0.29946683898255355,70.37951407147537,0.2911096215248108,70.80433902523833,0.2976096764726305,32242000.0,402548000.0
2013-04-19,75.40657806396484,0.2918059229850769,75.40657806396484,0.29273451763799146,74.69853507744875,0.2871630327419305,74.69853507744875,0.29087735600597114,66723000.0,303028000.0
2013-04-22,76.82267761230469,0.2922702729701996,77.53072072393883,0.29482387425443357,76.11463450067055,0.28925241576459676,76.82267761230469,0.2915738614143313,72170000.0,245568000.0
2013-04-23,75.0525894165039,0.29993098974227905,76.11465436107707,0.302948846071691,74.69856776831284,0.2943595051962271,75.40661106469496,0.294823788656613,45835000.0,376948000.0
2013-04-24,75.0525894165039,0.31014540791511536,75.76063271288601,0.3126990090454057,73.99052447193073,0.300627470255466,75.40661106469496,0.30085962587597,35383000.0,556556000.0
2013-04-25,75.7606201171875,0.3126988708972931,75.7606201171875,0.31339530977730995,74.69855534918955,0.3089845486530704,75.0525769385222,0.311770304173138,26145000.0,353224000.0
2013-04-26,76.82267761230469,0.3113061785697937,77.17669916812176,0.3126990571595091,75.76061294485346,0.30968117199767087,75.76061294485346,0.31223477352087653,36420000.0,324332000.0
2013-04-29,76.46865844726562,0.31502047181129456,76.82268001415112,0.31618119462976946,76.11463688038015,0.3103775805373949,76.82268001415112,0.3117704589890907,21008000.0,269712000.0
2013-04-30,77.53073120117188,0.3196634352207184,77.53073120117188,0.3196634352207184,76.82268799385524,0.31362766413308557,76.82268799385524,0.3157169822821067,34314000.0,276712000.0
2013-05-01,,0.316877543926239,,0.32175258944982893,,0.31571682143717544,,0.31966327236523023,,341316000.0
2013-05-02,78.23877716064453,0.3205918073654175,78.59279877675604,0.3215203741145327,77.17671231230999,0.3147881683251406,77.88475554453302,0.316645329497173,37313000.0,323480000.0
2013-05-03,77.88475036621094,0.32198479771614075,79.65485832907937,0.3243062432737395,77.88475036621094,0.32082407493734133,78.946815143932,0.3226812369181832,36502000.0,293864000.0
2013-05-06,78.94683074951172,0.3210561275482178,78.94683074951172,0.3238418557887418,78.23878742440398,0.3191989661632667,78.94683074951172,0.32198469440379074,19268000.0,217116000.0
2013-05-07,79.65485382080078,0.316877543926239,80.00887539333768,0.32175258944982893,78.5927891031901,0.31385965991991227,79.30083224826389,0.3210561504216294,19273000.0,448068000.0
2013-05-08,81.07093048095703,0.32268115878105164,81.42495201144156,0.32453832031218244,79.65484435901891,0.3161811072589975,79.65484435901891,0.31734182975672837,40914000.0,334032000.0
2013-05-09,81.42496490478516,0.322913259267807,82.13300807787024,0.32430610942320826,81.07094331824261,0.31641320885452684,82.13300807787024,0.3168774922396606,27151000.0,566800000.0
2013-05-10,81.07093048095703,0.33753836154937744,81.42495201144156,0.3389312393611264,80.36288741998797,0.32964543340580366,81.42495201144156,0.32964543340580366,27413000.0,861136000.0
2013-05-13,81.07093048095703,0.33057424426078796,81.77897354192608,0.33661001516483596,80.7169089504725,0.32918136553713984,81.42495201144156,0.33521713644118784,18197000.0,289812000.0
2013-05-14,81.77899932861328,0.3354491889476776,82.48704261284371,0.3382349178643639,81.42497768649808,0.33127058173574236,81.77899932861328,0.3345205941929077,27714000.0,454140000.0
2013-05-15,81.42496490478516,0.34125277400016785,82.13300807787024,0.3424134965917136,80.36290014515752,0.33382412727522737,81.42496490478516,0.33382412727522737,25970000.0,313172000.0
2013-05-16,80.36290740966797,0.33962786197662354,82.13301550239193,0.34427075362879106,80.00888579112318,0.3384671113897645,81.42497226530234,0.3407885848896654,44164000.0,308368000.0
2013-05-17,80.36290740966797,0.345199316740036,80.36290740966797,0.3475207625382135,78.9468209354888,0.33869926297037556,79.3008425540336,0.3412528644178976,19214000.0,312116000.0
2013-05-20,80.71694946289062,0.34450292587280273,80.71694946289062,0.3458958046169529,79.6548843383789,0.34264576343854275,79.6548843383789,0.34380648650072765,14472000.0,236380000.0
2013-05-21,79.65485382080078,0.3481194078922272,80.36289696587457,0.34951936169767067,79.30083224826389,0.34251964829923015,80.00887539333768,0.34648614699546876,17184000.0,357784000.0
2013-05-22,79.30081939697266,0.33598655462265015,80.36288394246782,0.3495193385253195,78.59277636664254,0.3345866009100204,79.6548409121377,0.3495193385253195,31200000.0,480404000.0
2013-05-23,76.46865844726562,0.3413529694080353,78.94680941546406,0.3425195881027467,76.46865844726562,0.33108670820594477,78.23876628169307,0.33201999203596044,46370000.0,393884000.0
2013-05-24,77.53073120117188,0.3392530083656311,78.23877440848852,0.3422862222602436,76.82268799385524,0.3355198177546648,77.53073120117188,0.33948634320920945,26614000.0,283304000.0
2013-05-27,79.30081939697266,,79.30081939697266,,77.53071182114736,,77.53071182114736,,19085000.0,
2013-05-28,77.53073120117188,0.33901968598365784,79.6548608231218,0.3427528767318479,77.53073120117188,0.3357531649397782,79.30083921946347,0.3418195929519915,21209000.0,279300000.0
2013-05-29,78.59278106689453,0.3369198739528656,79.30082413956926,0.3390197769280471,78.23875953055718,0.3355199200931515,78.23875953055718,0.3369198739528656,16736000.0,335052000.0
2013-05-30,77.88475036621094,0.3413529694080353,78.946815143932,0.34485282549216945,77.53072877363725,0.3355198481200946,78.59279355135831,0.3364531597644939,36088000.0,284504000.0
2013-05-31,77.53073120117188,0.3376197814941406,78.94681761580516,0.3443861588585376,77.17670959751356,0.3376197814941406,78.94681761580516,0.3394863769853348,37162000.0,577508000.0
2013-06-03,76.11465454101562,0.3371530771255493,76.8226978390716,0.34065293259288154,75.40661124295967,0.33015333837650607,76.46867619004361,0.3380863607910864,35739000.0,444468000.0
2013-06-04,77.17671203613281,0.3376197814941406,77.88475526582211,0.34531947051132666,76.11464719159888,0.3355198511361532,77.17671203613281,0.33925304211854157,27446000.0,363676000.0
2013-06-05,77.53073120117188,0.3303867280483246,78.23877440848852,0.33971967751059445,76.82268799385524,0.32945341641346754,77.53073120117188,0.33715313309710027,23334000.0,464520000.0
2013-06-06,76.11465454101562,0.3324865996837616,77.53074113712755,0.33505317167336046,75.76063289198765,0.3301533625348102,76.8226978390716,0.33038669737545767,31641000.0,341044000.0
2013-06-07,76.82267761230469,0.3371530771255493,77.53072072393883,0.33925297928019715,76.46865605648762,0.3334198868346434,76.46865605648762,0.33481981233294905,32987000.0,274584000.0
2013-06-10,76.82267761230469,0.3369198739528656,77.8847422797559,0.3390197769280471,76.46865605648762,0.33435330114818634,77.8847422797559,0.33621989702300853,21045000.0,224148000.0
2013-06-11,76.46865844726562,0.33062005043029785,77.88474471480758,0.3371531203701513,76.46865844726562,0.33062005043029785,77.88474471480758,0.33248661800078544,34785000.0,296336000.0
2013-06-12,,0.32782021164894104,,0.33505325983975737,,0.3259536158757251,,0.3322533800871275,,312588000.0
2013-06-13,73.9905014038086,0.33528652787208557,75.76060909289492,0.3369197884175157,73.63647986599132,0.32642022057840175,75.05256601726039,0.3266535276195303,60275000.0,236256000.0
2013-06-14,75.0525894165039,0.33481988310813904,75.0525894165039,0.336919813521055,73.99052447193073,0.3324866456367111,74.34454612012179,0.3364531715896463,41147000.0,236012000.0
2013-06-17,75.0525894165039,0.33808639645576477,75.0525894165039,0.3411196104103017,74.34454612012179,0.33551982438322236,74.69856776831284,0.33738641972558214,22921000.0,255336000.0
2013-06-18,75.40657806396484,0.33598655462265015,75.40657806396484,0.3434529095231063,73.99049209093265,0.33318664719739066,74.3445135841907,0.33971971816568486,29969000.0,486772000.0
2013-06-19,74.69855499267578,0.3462527394294739,75.4065981679618,0.3611854749011821,74.34453340503276,0.3378530739882391,75.05257658031879,0.3390196926431671,21991000.0,1159588000.0
2013-06-20,73.63648986816406,0.3369198739528656,74.69855462587796,0.3439195876226567,73.28246828225943,0.3345866360629352,74.34453303997333,0.3434529456075486,29951000.0,628696000.0
2013-06-21,73.28246307373047,0.33645308017730713,73.28246307373047,0.33995293543355876,71.86637683075983,0.3308532950786783,72.2203983915025,0.3387863170148082,38787000.0,714228000.0
2013-06-24,71.51235961914062,0.32945340871810913,72.57442436595954,0.3357531717094984,70.80431645459467,0.3245536270534964,72.57442436595954,0.3315533389866998,53521000.0,580772000.0
2013-06-25,71.51235961914062,0.3317868113517761,72.92844594823251,0.3336533797227188,71.51235961914062,0.328286926120273,71.51235961914062,0.33295343049081244,32319000.0,457360000.0
2013-06-26,71.86638641357422,0.3299201428890228,73.63649445331743,0.3359865722087633,71.86638641357422,0.3285201891031171,72.92845123742013,0.3355199024038693,54819000.0,579752000.0
2013-06-27,73.9905014038086,0.3268868029117584,74.34452294162585,0.33131994184363,72.92843679035678,0.32338694760310904,72.92843679035678,0.3308533000320189,45541000.0,808036000.0
2013-06-28,78.59278106689453,0.3275868892669678,78.59278106689453,0.33085341085679787,74.34452263084619,0.3226870790678358,75.05256570352091,0.32688691240789364,74198000.0,431536000.0
2013-07-01,76.46865844726562,0.3289868235588074,77.5307231479221,0.33062011220975274,76.46865844726562,0.32688692074243125,77.17670158103661,0.32992013533283154,51539000.0,199524000.0
2013-07-02,77.88475036621094,0.32875344157218933,77.88475036621094,0.3336532229654859,76.82268558848989,0.32572022767288317,77.17670718106356,0.32712015329337596,44320000.0,256392000.0
2013-07-03,77.8844223022461,0.32968670129776,77.8844223022461,0.33365319865505694,76.7925846064202,0.3259535109530222,77.8844223022461,0.3259535109530222,44593000.0,140388000.0
2013-07-04,77.8844223022461,,77.8844223022461,,77.15653050502884,,77.52047640363746,,24252000.0,
2013-07-05,79.34021759033203,0.33225345611572266,79.70416354258126,0.33295343316765086,77.8844337813351,0.3285202637150351,78.24837973358434,0.3306201948708198,28230000.0,184684000.0
2013-07-08,76.42864990234375,0.33062005043029785,78.61232561383929,0.3348198552782772,76.06470395042783,0.32875345504542797,77.88443371000744,0.3331865947469094,32729000.0,262084000.0
2013-07-09,77.15652465820312,0.33225345611572266,77.52047052923238,0.3343533594571128,75.33679530305682,0.33038685991537886,76.06468704511535,0.33132014410835353,34261000.0,157364000.0
2013-07-10,77.15652465820312,0.33668646216392517,77.88441640026164,0.337619773795432,76.06468704511535,0.3313200106795065,76.06468704511535,0.33225332231101334,22045000.0,208468000.0
2013-07-11,79.70414733886719,0.3413529694080353,79.70414733886719,0.3418196113230431,78.24836382582852,0.3378530855095174,78.24836382582852,0.338553062289221,55975000.0,239832000.0
2013-07-12,80.06809997558594,0.34158629179000854,80.06809997558594,0.3448528409704455,78.97626224864612,0.3394863891710301,79.704154066606,0.34065300791810366,31046000.0,216360000.0
2013-07-15,79.70414733886719,0.34088632464408875,79.70414733886719,0.3422862783060241,78.61230970408818,0.3355198726925175,78.97625558234785,0.3422862783060241,33099000.0,201332000.0
2013-07-16,78.6123046875,0.3427529036998749,79.34019639756944,0.3446194992208349,77.88441297743056,0.3406530011227851,78.97625054253471,0.34228626177323096,35863000.0,162560000.0
2013-07-17,79.34021759033203,0.34088632464408875,79.34021759033203,0.3439195390353582,77.8844337813351,0.3399530407457223,78.61232568583357,0.3427529202552073,36386000.0,166100000.0
2013-07-18,76.79256439208984,0.33948639035224915,78.6122934061204,0.34158629297853405,76.79256439208984,0.3350532224093137,78.2483476033143,0.3404196742274013,43963000.0,344488000.0
2013-07-19,71.4789810180664,0.33225345611572266,72.57081884758905,0.339019836050775,71.4789810180664,0.32875359867047604,72.35245461370916,0.33738657480587214,117410000.0,480532000.0
2013-07-22,70.6054916381836,0.33201995491981506,71.62454108178036,0.337853047741297,70.53270358222083,0.3306200293312877,71.33338330455662,0.33481983391125025,86924000.0,292384000.0
2013-07-23,72.7891845703125,0.3315533697605133,73.8810223388672,0.3362198448157775,71.69734680175782,0.3299201090540479,71.69734680175782,0.3362198448157775,85529000.0,246792000.0
2013-07-24,74.2449722290039,0.3315533697605133,74.97286411360199,0.33551986799461075,72.78918845980775,0.3310867278178639,73.15313440210679,0.3345865841093121,58261000.0,284252000.0
2013-07-25,74.60889434814453,0.33271995186805725,75.33678600032155,0.3371531193707805,73.517056869879,0.3289867611093832,74.24494852205602,0.3313199983799589,36398000.0,243320000.0
